,ISO3,Year,Network (km),Electrified,Double ratio,Total (km),Income class,GDP capita,Pop density (sq.km),Land area (km),steel,Unit
0,ARE,2019,261.0,0.0,0.327,346.4,H,61009.669,137.5742889,71020.0,40771280000.0,gram
1,ARG,2014,36917.0,0.0,0.175,43379.4,H,23550.099,15.59164538,2736690.0,5105755380000.0,gram
2,AUS,2015,33343.0,0.093,0.159,38659.7,H,48841.211,3.100112596,7682300.0,4550246690000.0,gram
3,AUT,2019,5246.0,0.914,0.394,7312.9,H,56303.441,107.6093068,82520.0,860728330000.0,gram
4,BEL,2018,3607.0,0.824,0.778,6413.2,H,51426.781,377.3795905,30280.0,754833640000.0,gram
5,CAN,2019,64878.0,0.0,0.161,75311.6,H,49392.355,4.193074187,8965590.0,8864175320000.0,gram
6,CHE,2015,5215.0,0.851,0.417,7391.1,H,68868.648,209.5958526,39516.03,869932470000.0,gram
7,CHL,2014,7282.0,0.232,0.185,8632.1,H,23333.084,23.88460618,743532.0,1015998170000.0,gram
8,CZE,2019,9479.0,0.342,0.209,11460.1,H,40936.797,138.236658,77200.0,1348853770000.0,gram
9,DEU,2019,38394.0,0.53,0.481,56861.5,H,53944.864,237.8297613,349380.0,6692598550000.0,gram
10,DNK,2019,2550.0,0.505,0.487,3791.9,H,57929.046,145.36055,40000.0,446306630000.0,gram
11,ESP,2019,15622.0,0.633,0.381,21574.0,H,40879.978,94.34185906,499603.479,2539259800000.0,gram
12,EST,2019,1167.0,0.062,0.088,1269.7,H,36918.454,30.52445365,43470.0,149443690000.0,gram
13,FIN,2019,5923.0,0.552,0.116,6610.1,H,48730.636,18.16795867,303920.0,778008770000.0,gram
14,FRA,2019,27862.0,0.527,0.604,44690.6,H,47679.694,122.8163022,547557.0,5260083620000.0,gram
15,GBR,2018,16292.0,0.318,0.747,28462.1,H,46221.434,274.7089819,241930.0,3349989170000.0,gram
16,GRC,2019,2280.0,0.3,0.254,2859.1,H,29662.122,83.17751746,128900.0,336516070000.0,gram
17,HKG,2005,113.0,0.0,0.818,226.0,H,43533.168,6488.761905,1050.0,26600200000.0,gram
